DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.85363721847534,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1742.0853808800111,0.36412505868840084,2781.381616866463,0.15367352054104966,0.2955351541864926,0.5470251343691517,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",245.93163967132568,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2006.903980083447,0.26746417566001446,2896.02550085903,0.13169313937374005,0.22000665652211512,0.6059143344637785,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",246.0136377811432,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1814.0516461613013,0.3378568027151838,2819.7239660289897,0.14767251437545104,0.27482913509697215,0.5445113473424273,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",246.09163808822632,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1763.6332894890604,0.3562599016343616,2821.9397299062175,0.14922042326219365,0.29111948358636747,0.5995925638933176,0.5
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",246.16963720321655,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1953.2191712158458,0.28705955546325124,2881.2593956731585,0.13516548585691557,0.23376580895282423,0.5974514400348682,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",246.24863839149475,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2038.259835107474,0.25601904059831826,2903.3242283748414,0.13312083281467424,0.2109740984982393,0.6173862344454738,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",246.32663822174072,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",1952.588753085094,0.2872896630666405,2862.2274431058577,0.1371848925154252,0.23695221426884214,0.5576885707668742,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",246.40564131736755,"{'la__degree': 4, 'la__coef0': 0.6364467372223133, 'la__gamma': 0.3331807437951987, 'la__C': 478.3421688266866, 'la__epsilon': 0.6441573092415985, 'la__kernel': 'rbf'}",2041.699546046295,0.25476351890267857,2899.0790531786392,0.12757630816895305,0.2093298930681086,0.5937902318312006,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.51778817176819,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1763.773777434705,0.3562086224231519,2599.4271389565192,0.2266261707875037,0.29345447368603894,0.4779130763675468,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.595789432525635,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1763.7195938702353,0.3562283998526943,2599.0324146478024,0.2239754066508528,0.2930212328956921,0.4781995421354938,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.671793699264526,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1945.0428497203973,0.29004397747156685,1747.04687871288,0.483086888188193,0.23604661513730107,0.9607701158115751,0.3333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.75278925895691,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2251.836757939954,0.17806177469036832,2944.313436244476,0.12948038359726755,0.14707138187253024,0.6772539095102127,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.830788373947144,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2251.833333531988,0.17806302462635792,2945.0860091875425,0.11432152050173028,0.14577466965225866,0.6795716075891166,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.909788608551025,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",1953.3814558115907,0.2870003203023759,2211.1427664629973,0.3374434565921002,0.23416215063803122,1.1674954820337033,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",40.99378848075867,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 0.999999, 'la__gamma': 1e-05, 'la__kernel': 'poly'}",2251.8406649270605,0.17806034860917608,2943.807116930904,0.10659448746355982,0.1451290267979791,0.6757162653647083,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.00808262825012,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2047.9540547550796,0.25248057376016075,2906.1378481578436,0.13567865321362793,0.20590356488641373,0.62471461491161,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.08308029174805,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2047.5273186373136,0.25263633581798994,2906.011017566376,0.13305820102687893,0.2065429400860945,0.6244821400555108,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.15708041191101,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2639.0725965468105,0.036717631142422213,2513.1550526287047,0.24968979200129093,0.030223283071916737,1.0722281231644275,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.23308229446411,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2070.4749879906162,0.24426025502228388,2910.525604698946,0.13179261969183265,0.20010390947486728,0.6276956909365415,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.30908179283142,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2065.7303418038464,0.2459920884035114,2909.2732298481324,0.12865991224361473,0.20116525523549011,0.624761451730821,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.3880820274353,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2044.8957314724867,0.2535968859450711,2905.332187848163,0.13019781350360204,0.20592765979597005,0.6228560450948493,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.46408033370972,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1738.7697172556184,0.3653353021332455,1278.6466432445923,0.6167378410227415,0.3029403185810352,0.7665096140542175,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.541083097457886,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2138.0903694459075,0.2195801060545416,1433.5853482990779,0.5694938482148092,0.1789216055091986,0.9659887524687215,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.61608338356018,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2016.0493717233055,0.2641260353850935,2898.296965755018,0.13458795606042173,0.2129592917601272,0.6100509351140591,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.70008087158203,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1763.913601111937,0.356157585675166,1286.540656224212,0.6101837831879018,0.2902257556098798,0.7688669794508588,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.775083780288696,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1642.233809082081,0.40057167207126865,1124.847866196872,0.6686854032829173,0.33019482893406116,0.9087160744985217,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.84808087348938,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2056.707576159965,0.24928546922011252,2906.8252043047114,0.14024742093591436,0.20506774367455138,0.6190625827759891,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.92008018493652,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2047.1524044232674,0.25277318247112757,2904.1232474854787,0.12720216753639935,0.20660081354906418,0.6128680233939157,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",45.99808073043823,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2035.7579469428138,0.25693224956461347,2900.7270272746578,0.13269577053438097,0.21069296859830844,0.6052794864428274,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.071080446243286,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2655.325191583413,0.030785305420338305,2519.0619852008417,0.2469497550238231,0.025446668335045997,1.0800623095964261,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.14508104324341,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2138.0842240747584,0.21958234916361175,1433.587151849539,0.5699061875951996,0.18106710111611732,0.9659878698000179,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.221081256866455,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2453.173381248487,0.10457231491112517,1753.823273901637,0.47467679456381895,0.08570702569032297,1.1032793130018244,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.29408049583435,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2062.839456660809,0.2470472843432988,2906.1294992576795,0.13103064730792024,0.20268726014463406,0.6082284812796821,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.366079568862915,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1695.9222576455652,0.38097496375025,1251.935729805479,0.6255369744145325,0.3146122029281111,0.7785720209022999,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.44007968902588,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2527.21066397772,0.07754812119075805,1719.8663747087985,0.48436119539135725,0.0635154593757403,1.2070393988261146,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.51408052444458,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2455.1443326462727,0.10385290206365516,1755.4563902996597,0.47068491363870935,0.08404885285380204,1.1059905686216676,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.58708167076111,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1716.2162274629936,0.3735675042719332,1283.3539528829654,0.6133784574761432,0.3055714344068596,0.7558289819265838,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.66208052635193,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2450.306572643453,0.10561872272413197,1757.4146396650713,0.4745429959335332,0.08669020081434638,1.1029806317820918,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.73508429527283,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1695.9222576455652,0.38097496375025,1251.935729805479,0.625707610292816,0.3134722213915876,0.7785720209022999,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.80907964706421,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1719.2264880336236,0.37246873535699343,1283.7164320942222,0.6205128465481584,0.3056241115234136,0.7565208162155833,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.88107991218567,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1851.8864290414306,0.32404680774737904,1200.0259584057153,0.6403846379501684,0.2657720274110998,1.0578165584262893,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",46.952080726623535,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2393.299850062908,0.12642662730396348,1764.7039708126697,0.46620540335761584,0.10288504586309058,1.004172655270624,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.02708077430725,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1528.876949138362,0.4419478224339839,1433.2703170776563,0.5698781398536085,0.36091887389536514,0.7049421433680599,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.12008023262024,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1519.4914892672687,0.4453735895118863,1436.2941038825609,0.5694099072408099,0.36811247075833525,0.7018614050059325,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.196080923080444,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2521.2844223265124,0.07971124626115855,1721.0535468413786,0.4840032927837017,0.06549868015156601,1.191818988754876,0.0
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.27408027648926,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2209.334955650415,0.19357526865175267,2410.619621872445,0.27484418458909277,0.15984693391365445,0.8492492761996814,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.34608006477356,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2655.467639402645,0.03073331083976938,2519.2600076204812,0.25401039516269086,0.02550392771635528,1.0800657727337315,0.25
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.42107963562012,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2141.8462959875037,0.21820916316309635,1433.779906597955,0.5705728655903861,0.17898832477336363,0.9673384054784374,0.08333333333333333
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.49708414077759,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",1663.326801582955,0.3928725629944195,998.0538454599159,0.6990484688810314,0.3210894939756608,0.9772602893442759,0.16666666666666666
effort/isbsg10.csv,46,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",47.57208275794983,"{'la__kernel': 'rbf', 'la__degree': 3, 'la__coef0': 0.12239226189859682, 'la__gamma': 0.4713174570537318, 'la__C': 599.8241071542107, 'la__epsilon': 0.7444215832118973}",2004.706993013813,0.26826609331531337,2891.003120695537,0.12926595369239535,0.21955692044817002,0.5861404960340768,0.25
