DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",382.3491506576538,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2402.7579528289934,0.5003231838916129,5086.866076320337,0.40186418742366814,0.28334717175938523,1.062439805172096,0.19161676646706588
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",382.52613949775696,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2401.053426619866,0.5006776566457858,5077.041209492536,0.4027105429998319,0.2825173588374015,1.068310545755004,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",382.70614981651306,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2576.1462133067826,0.4642654137595419,4321.410460555342,0.49178251485497293,0.2620115702533116,1.611421262296263,0.15568862275449102
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",382.9007270336151,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2482.1816863699987,0.48380624832076846,4749.6468935803805,0.4441744653629539,0.2728777610039143,1.294553239844056,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",383.0797276496887,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2383.4820903130094,0.5043317864220466,4942.854105878405,0.41854769072874676,0.2855654594065349,1.1010153444367121,0.19161676646706588
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",383.2552738189697,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2383.4820903130094,0.5043317864220466,4942.854105878405,0.4194530216490281,0.2850583328278905,1.1010153444367121,0.19161676646706588
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",383.4431908130646,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",2401.077946281516,0.5006725575443758,5077.211395878056,0.40668650814083807,0.2824212429377923,1.0681752529101685,0.19760479041916168
effort/china.csv,29,none,minmax,none,svr,moead,"['sa', 'sd', 'pred25']",383.6187038421631,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.15132385249653996, 'la__gamma': 0.5812057210623465, 'la__C': 7747.089750825415, 'la__epsilon': 0.3252277896034858}",3037.3659564636655,0.36835029566967514,6238.883442252574,0.2677468131231606,0.2087309734866366,1.7526470661209534,0.16766467065868262
effort/china.csv,30,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",10.960019826889038,"{'la__degree': 4, 'la__coef0': 0.2369670811738565, 'la__gamma': 0.45040895508290046, 'la__C': 12866.404443340974, 'la__epsilon': 0.7093217778021735, 'la__kernel': 'sigmoid'}",2774.476464024109,0.482406251358506,5087.945039321375,0.37929209776432427,0.31394826585757935,1.3942943493826407,0.18072289156626506
effort/china.csv,30,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.131018877029419,"{'la__degree': 4, 'la__coef0': 0.2369670811738565, 'la__gamma': 0.45040895508290046, 'la__C': 12866.404443340974, 'la__epsilon': 0.7093217778021735, 'la__kernel': 'sigmoid'}",3280.9775931580343,0.3879156973678849,5847.123905610272,0.2879621558059471,0.253722052061386,1.4282993601841063,0.1566265060240964
effort/china.csv,30,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.303020000457764,"{'la__degree': 4, 'la__coef0': 0.2369670811738565, 'la__gamma': 0.45040895508290046, 'la__C': 12866.404443340974, 'la__epsilon': 0.7093217778021735, 'la__kernel': 'sigmoid'}",2784.1445657128984,0.48060261414614003,4944.956074631563,0.3974268629912784,0.31325579207002335,1.4030306487091548,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.473019123077393,"{'la__degree': 4, 'la__coef0': 0.2369670811738565, 'la__gamma': 0.45040895508290046, 'la__C': 12866.404443340974, 'la__epsilon': 0.7093217778021735, 'la__kernel': 'sigmoid'}",2771.7413439985094,0.48291650294845145,5009.517764618495,0.3908436543196997,0.3132458518004344,1.4253330882553055,0.15060240963855423
effort/china.csv,30,none,minmax,none,svr,random search,"['sa', 'sd', 'pred25']",11.643018960952759,"{'la__degree': 4, 'la__coef0': 0.2369670811738565, 'la__gamma': 0.45040895508290046, 'la__C': 12866.404443340974, 'la__epsilon': 0.7093217778021735, 'la__kernel': 'sigmoid'}",2765.896072917045,0.4840069702168214,5346.234801434563,0.35144554490189217,0.3159332955976341,1.1671682434384605,0.21084337349397592
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",251.61373353004456,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",2716.9093551057445,0.4931457101680764,5222.8562156862545,0.36576903723282517,0.3218370672863944,1.0933692127443488,0.21686746987951808
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",251.7897322177887,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",2719.5835011705535,0.4926468336037779,5222.755001677304,0.3652363023798513,0.3208722042754389,1.096097873340384,0.19879518072289157
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",251.96773600578308,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",2716.9093551057445,0.4931457101680764,5222.8562156862545,0.3656284658900927,0.3216230653055104,1.0933692127443488,0.21686746987951808
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",252.14858603477478,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",3022.9471084590195,0.4360526945891322,5510.442829583888,0.3287039311570017,0.28327604022661895,1.2695464988369534,0.1746987951807229
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",252.33176136016846,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",2756.9458271497942,0.48567668748348536,5186.815392843822,0.3674094822768833,0.31567692402856173,1.1260282899708172,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",252.51175165176392,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",2774.4525507421495,0.4824107125119569,4868.9592875122125,0.40840472431548436,0.3144830742766494,1.4373278650112251,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,sway,"['sa', 'sd', 'pred25']",252.72076320648193,"{'la__degree': 3, 'la__coef0': 0.019933899538577344, 'la__gamma': 0.5469973206448705, 'la__C': 12647.478430377574, 'la__epsilon': 0.29904571423412235, 'la__kernel': 'sigmoid'}",2760.3808870050893,0.485035858292694,4827.143817535956,0.4127342083181187,0.3175072963318321,1.3946766861863589,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",145.15229058265686,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2671.3853749860205,0.5016384574769049,4849.466864924205,0.4087717454436869,0.3275236724979135,1.0757142978281038,0.2289156626506024
effort/china.csv,30,none,minmax,none,svr,tpe,"['sa', 'sd', 'pred25']",145.32028913497925,"{'la__C': 15000.0, 'la__coef0': 0.999, 'la__degree': 5, 'la__epsilon': 1e-05, 'la__gamma': 0.999999, 'la__kernel': 'rbf'}",2709.5034471853164,0.49452732276862754,5016.944657544522,0.3908146272307663,0.3200404272186152,1.0381825790018897,0.2289156626506024
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.71240615844727,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2791.395504538551,0.4792499118772239,4899.569089869159,0.4050043767876076,0.3111741091733119,1.425947523310241,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",161.8994104862213,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2782.185301224974,0.48096812564498836,4723.696833111592,0.42559639101031355,0.3133879719778514,1.5062731425076943,0.1746987951807229
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.0824112892151,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2774.4818174837865,0.48240525264134315,4795.232397794064,0.41939853403582816,0.3121128370931041,1.448779319698351,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.25941514968872,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2774.3801439961253,0.4824242203861766,4782.244814338903,0.4199406432874341,0.31382002927198377,1.4501633811082417,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.4394223690033,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2774.491337895341,0.4824034765565325,4792.135948629609,0.418758935245942,0.3143835968253331,1.4486569796124913,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.61842155456543,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2790.230484029998,0.47946725282067226,4730.126242075505,0.4275980688997242,0.3133047430530796,1.5232402983693256,0.1746987951807229
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.79842805862427,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",3030.4741529004987,0.43464848330849093,5507.866146564006,0.32937576315928496,0.2823305757724908,1.2767962752355067,0.1746987951807229
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",162.98142671585083,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2776.0998587833838,0.48210339819327885,4812.237812352451,0.41518764384376106,0.31382704709727716,1.4460619529071106,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.16143226623535,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2771.0161605156786,0.48305178989076236,4825.619907505021,0.4128049714165153,0.3148868430990688,1.4368106283246,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.33944511413574,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2790.19967447,0.47947300051248365,4735.544168483573,0.4247908648700488,0.3128570471073025,1.5250752295605419,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.5164349079132,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",3129.2376511219386,0.416223612909973,5706.081662307311,0.3055123161892189,0.2718507312312607,1.3284629289715095,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.69244050979614,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2773.9660742705782,0.4825014673566317,4837.547918749747,0.41148398077699044,0.31317070719965023,1.438493325780623,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",163.87790203094482,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2774.295752983118,0.4824399639909037,4784.256192806008,0.417944520548174,0.3125723620891934,1.4510888696278499,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.0549008846283,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2771.1757067622348,0.4830220256664456,4825.397292130669,0.4088939385377033,0.31590461439558526,1.43709419402478,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.22792434692383,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2778.1280147738776,0.48172503460809035,4827.329610691511,0.4116490479274334,0.31167089649571195,1.443156860865964,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.4029245376587,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2779.934564552133,0.4813880128730137,4709.434309794051,0.429304145729719,0.31393020196308147,1.5076911569798213,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.57992267608643,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2777.2388529068235,0.4818909126142241,4819.845967960833,0.4115838303989202,0.314875968339584,1.4445049324262347,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.75492429733276,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2781.061504827001,0.481177776005292,4702.184004205162,0.43034957951269726,0.3141311880415232,1.5109241609133774,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",164.93592357635498,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2778.2251058669517,0.48170692173401275,4818.732380985323,0.41473797141367674,0.3141174577489907,1.4416877435683004,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.11295747756958,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",3036.453174757697,0.43353306410187487,5578.430097365226,0.3201051972073078,0.28232089944476085,1.2685635483482398,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.28795862197876,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2778.115594869447,0.4817273516091446,4826.59271653657,0.4138313950170315,0.3135309416794203,1.4432845199291697,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",165.46495985984802,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.07119445149334233, 'la__gamma': 0.518133245255192, 'la__C': 13529.982821395442, 'la__epsilon': 0.11196467077940911}",2792.093379735275,0.47911971944494336,4890.773744648828,0.40435664944241634,0.31267847892758655,1.4310831609988568,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.0677831172943,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.08081630657688998, 'la__gamma': 0.5184322315388571, 'la__C': 14042.821231108766, 'la__epsilon': 0.9304548746594207}",2792.932872000584,0.478963107574491,4873.9084129667735,0.40638115480725223,0.3140509524321446,1.4397688794839283,0.16265060240963855
effort/china.csv,30,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.2433421611786,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.08081630657688998, 'la__gamma': 0.5184322315388571, 'la__C': 14042.821231108766, 'la__epsilon': 0.9304548746594207}",3119.986436048357,0.41794947764572166,5696.508764774782,0.30651160300649805,0.271742289865992,1.336305760663844,0.1686746987951807
effort/china.csv,30,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",163.42034196853638,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.08081630657688998, 'la__gamma': 0.5184322315388571, 'la__C': 14042.821231108766, 'la__epsilon': 0.9304548746594207}",2785.31827206833,0.4803836528104828,4809.944111425521,0.4154897435443041,0.3127519562094529,1.4681888734634616,0.1566265060240964
