DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sdar,sd,effect size,mmre,pred25
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.2902913093567,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2401.938696509188,0.4696102246469138,4285.168310496926,0.42961810769488773,0.28490808693605785,1.4357571687247495,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.4752902984619,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2375.9822061396944,0.4753418684711457,4544.434262573152,0.3926091908967323,0.28880115406910506,1.231835342516425,0.21084337349397592
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.65728902816772,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2377.944978078403,0.47490845434231965,4543.326596927597,0.3922012860865737,0.2870057272432824,1.2356039575978046,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",173.83029103279114,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2378.0219851570555,0.4748914498420772,4543.243754053459,0.39197349893226985,0.2879084313232006,1.2357612581322432,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.01129126548767,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2401.7204544703723,0.4696584162789935,4332.3952046830145,0.4211648298457127,0.28554727788257145,1.4373520317030948,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.20429062843323,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2413.79117109241,0.4669929924333234,4202.875779122001,0.43797246821427305,0.2830284520275478,1.4456837779414198,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.37829160690308,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2406.4854110106967,0.468606231128447,4235.345386475501,0.4339134443427587,0.28702435010040006,1.4339292254851748,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.55229377746582,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2405.0700736021067,0.46891876220648077,4251.810851159331,0.4309341006908036,0.28522608423387735,1.4371212485479947,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.72429013252258,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2414.3624281431667,0.4668668489562813,4199.5540954898415,0.43494938705404784,0.2822869276772566,1.44474211055332,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",174.89529013633728,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2414.5568118870565,0.4668239256500354,4199.737837555546,0.4386775196403604,0.2830402068435547,1.4451187141063717,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.08129334449768,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2405.1519051713058,0.46890069237494536,4250.723945073473,0.42899065383038026,0.283781546897935,1.4366943448340963,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.25229334831238,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2413.779066204613,0.46699566540275783,4202.895723575502,0.436337615279479,0.28625094872639745,1.445614568121407,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.4282898902893,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2379.4649361279016,0.4745728212099706,4442.471342203713,0.40466373285580026,0.28686688085280415,1.3521160247758301,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.6042938232422,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2373.0341344741255,0.4759928538900068,4550.947479955136,0.39453798444889554,0.28770665352300884,1.3151365835779958,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.7762908935547,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2406.9448843928026,0.46850477142663616,4234.348531831466,0.43393443784298635,0.2839801927678764,1.4359556202697554,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",175.95029091835022,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2405.0946104414784,0.46891334404624996,4252.230231885473,0.4254868910276993,0.28577901491028596,1.4374851436185692,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.126291513443,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2413.779066204613,0.46699566540275783,4202.895723575502,0.43839809369729665,0.28336415431048234,1.445614568121407,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.30329012870789,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2377.209112505475,0.4750709462395869,4541.833521862788,0.3922511286303114,0.2888125169466041,1.2341397296335936,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.47429037094116,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2365.155660121417,0.47773255784170676,4597.875261539185,0.38376371534181086,0.2879661656295003,1.2598999920785274,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.6492908000946,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2376.7336022950926,0.47517594715157074,4544.871108373962,0.3899453964308732,0.29013482564175613,1.2328255670592503,0.20481927710843373
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",176.84029340744019,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2403.245819779302,0.46932158912986166,4255.186580537457,0.43255397319241917,0.2860151921417912,1.4286138128913966,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.03229093551636,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2374.093740818649,0.4757588744084108,4559.049801716802,0.3887779660685249,0.29102481477733744,1.3181080996881847,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.2552924156189,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2406.4848822103477,0.46860634789674704,4235.345040847284,0.4304187291761461,0.2842658016909525,1.4339260219915573,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.47529363632202,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2404.642571602953,0.4690131620717328,4264.2895085744685,0.43108599758597677,0.2842313870461721,1.4405968775324032,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.69536352157593,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2378.060619907137,0.47488291861834264,4539.541990821198,0.3939348462596892,0.28750561797788016,1.2366076950776272,0.19879518072289157
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",177.8923637866974,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2404.1414194280624,0.4691238251747688,4316.623934000118,0.4187670763551654,0.2840057369017468,1.4110553835814352,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.06737112998962,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2416.336748781302,0.46643088467407146,4191.90269118981,0.4373747004071519,0.28413153044890593,1.4438482205131524,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.2473714351654,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2378.018301463408,0.4748922632656042,4539.1527020056565,0.39360929606066164,0.28867902343989954,1.2367795544234372,0.19879518072289157
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.4253749847412,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2381.00658705018,0.4742323979146016,4451.804586577448,0.4033538605136524,0.2879343334508253,1.36144437235499,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.6043725013733,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2382.542337243725,0.4738932776026067,4434.490585811267,0.40275065858098014,0.28710155425511913,1.3685001046550502,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.78037118911743,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2374.8381023203247,0.475594506462539,4541.713685767303,0.39034474314657985,0.28771424573053517,1.2309327251268372,0.21084337349397592
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",178.9543752670288,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2366.794976236886,0.47737056837566416,4600.816064929922,0.38598005761574916,0.28809836911080056,1.2672955278013687,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.13310313224792,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2374.6057916817326,0.47564580468575934,4541.906643246297,0.39212447847513454,0.28956773636739574,1.2303992948062004,0.21084337349397592
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.30410408973694,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2419.2313583650525,0.46579170461127817,4191.182078099664,0.43774220739385417,0.28245063034358237,1.4570866545753987,0.1686746987951807
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.478107213974,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2388.8450738898987,0.47250152390017786,4456.885455653808,0.4040191132841009,0.2867959520244836,1.4029594192037071,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.6541030406952,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2411.2954375891595,0.4675440937308103,4215.0916212633165,0.4306958578040667,0.28542889127625937,1.4451699791030268,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.82610368728638,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2406.532288903374,0.46859587967568006,4276.922381035457,0.4269742201758452,0.285236382485306,1.4325651187196151,0.18072289156626506
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",179.99910521507263,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2386.440409228686,0.47303251561587556,4471.135887070089,0.3996504445338498,0.28671278649491583,1.3901763377913623,0.1746987951807229
effort/china.csv,14,none,minmax,none,svr,nsga-ii,"['sa', 'sd', 'pred25']",180.19410371780396,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.12011377842638524, 'la__gamma': 0.4378906940876388, 'la__C': 12283.33396055547, 'la__epsilon': 0.6699894125679908}",2413.308113824352,0.46709965986670143,4193.732807482253,0.4379548024515003,0.2837204549032185,1.4237595149980407,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.57342290878296,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2387.8027267212724,0.4727316922560194,4658.824068489368,0.3708266717313453,0.2874963474022092,1.3554735408254233,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.74942350387573,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2387.8780311164887,0.4727150637378478,4658.6814628878665,0.37521519595094033,0.2875108974223172,1.3559165639803106,0.18674698795180722
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",170.92142128944397,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2382.359121355351,0.47393373485241785,4559.050195695519,0.3871330474438811,0.2887175021043206,1.2506957264163772,0.1927710843373494
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.093421459198,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2382.3582743517495,0.47393392188552186,4559.049700799035,0.3881361230926267,0.2852811807597606,1.2506895405734906,0.1927710843373494
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.26642322540283,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2753.5108388009817,0.391976990359315,5230.1697010371845,0.3027439927930856,0.23661069664164544,1.4855864466544226,0.15060240963855423
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.43242263793945,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2456.088814777501,0.4576529381826864,4067.6424476201564,0.45311911169575225,0.2773101807971808,1.5188325582137434,0.16265060240963855
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.60842084884644,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2392.8993022769587,0.4716062798681099,4554.99637981152,0.38640067964807046,0.28496474519178255,1.2491209488454957,0.19879518072289157
effort/china.csv,14,none,minmax,none,svr,nsga-iii,"['sa', 'sd', 'pred25']",171.7764220237732,"{'la__kernel': 'sigmoid', 'la__degree': 3, 'la__coef0': 0.10561127330212677, 'la__gamma': 0.6304529727177698, 'la__C': 7554.612269666706, 'la__epsilon': 0.4008593032351728}",2407.1966366567576,0.46844918015491976,4268.684862326253,0.4267863056550636,0.282314355650553,1.4326089128489907,0.1566265060240964
