DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,accuracy,precision,recall,f1,aod-sex,aod-race,eod-sex,eod-race,spd-sex,spd-race,di-sex,di-race,fr-sex,fr-race,d2h1 (accuracy+precision+recall+f1),d2h2 (aod+eod+spd+di+fr),d2h3 (accuracy+precision+recall+f1+aod+eod+spd+di+fr)
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1051.6904747486115,"{'la__criterion': 'gini', 'la__max_depth': 19, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 7, 'la__n_estimators': 140}",0.24199987715742277,0.24199987715742277,1.0,0.38969388259729987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167661488355782,0.0,0.32967537381467965
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",690.8774764537811,"{'la__n_estimators': 18, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.001323749288585236, 'la__max_depth': 11}",0.7580001228425772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744375250045322,0.4472135954999579,0.6011039808162625
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",711.339869260788,"{'la__n_estimators': 157, 'la__criterion': 'gini', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.00036530363381403856, 'la__max_depth': 8}",0.24199987715742277,0.24199987715742277,1.0,0.38969388259729987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167661488355782,0.0,0.32967537381467965
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",715.8787252902985,"{'la__n_estimators': 157, 'la__criterion': 'gini', 'la__min_samples_leaf': 5, 'la__min_impurity_decrease': 0.00036530363381403856, 'la__max_depth': 8}",0.7580001228425772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744375250045322,0.4472135954999579,0.6011039808162625
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",315.893235206604,"{'la__n_estimators': 56, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.027803154029542233, 'la__max_depth': 18}",0.24199987715742277,0.24199987715742277,1.0,0.38969388259729987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167661488355782,0.0,0.32967537381467965
fairness/adult_processed.csv,21,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",319.17897725105286,"{'la__n_estimators': 56, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.027803154029542233, 'la__max_depth': 18}",0.7580001228425772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8744375250045322,0.4472135954999579,0.6011039808162625
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",122.1563048362732,"{'la__n_estimators': 23, 'la__min_samples_leaf': 17, 'la__min_impurity_decrease': 0.0072438415629637294, 'la__max_depth': 7, 'la__criterion': 'gini'}",0.7643879368589153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740012935198663,0.4472135954999579,0.6009226860359705
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1139.8054888248444,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 6, 'la__n_estimators': 60}",0.7643879368589153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740012935198663,0.4472135954999579,0.6009226860359705
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1144.215972661972,"{'la__criterion': 'entropy', 'la__max_depth': 19, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 6, 'la__n_estimators': 60}",0.7643879368589153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740012935198663,0.4472135954999579,0.6009226860359705
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",537.9790601730347,"{'la__n_estimators': 143, 'la__criterion': 'entropy', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.01854771377382659, 'la__max_depth': 19}",0.2356120631410847,0.2356120631410847,1.0,0.3813689914003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227523907685802,0.0,0.3328751547214844
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",683.9772310256958,"{'la__n_estimators': 79, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.018126753836778142, 'la__max_depth': 17}",0.7643879368589153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8740012935198663,0.4472135954999579,0.6009226860359705
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",688.3174402713776,"{'la__n_estimators': 79, 'la__criterion': 'entropy', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.018126753836778142, 'la__max_depth': 17}",0.2356120631410847,0.2356120631410847,1.0,0.3813689914003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227523907685802,0.0,0.3328751547214844
fairness/adult_processed.csv,22,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",315.5084607601166,"{'la__n_estimators': 174, 'la__criterion': 'entropy', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.03532508586196424, 'la__max_depth': 6}",0.2356120631410847,0.2356120631410847,1.0,0.3813689914003082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227523907685802,0.0,0.3328751547214844
fairness/adult_processed.csv,23,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",139.56743717193604,"{'la__n_estimators': 155, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.003798854964074715, 'la__max_depth': 6, 'la__criterion': 'entropy'}",0.24023341523341524,0.24023341523341524,1.0,0.38740032687831216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618419130963087,0.0,0.3305589299271937
fairness/adult_processed.csv,23,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1015.9697463512421,"{'la__criterion': 'gini', 'la__max_depth': 17, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 4, 'la__n_estimators': 70}",0.24023341523341524,0.24023341523341524,1.0,0.38740032687831216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618419130963087,0.0,0.3305589299271937
fairness/adult_processed.csv,23,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",507.14134669303894,"{'la__n_estimators': 165, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0019389258487799213, 'la__max_depth': 8}",0.7597665847665848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743157458542523,0.4472135954999579,0.601053366646228
fairness/adult_processed.csv,23,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",510.5739781856537,"{'la__n_estimators': 165, 'la__criterion': 'gini', 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.0019389258487799213, 'la__max_depth': 8}",0.7597665847665848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743157458542523,0.4472135954999579,0.601053366646228
fairness/adult_processed.csv,23,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",755.6947526931763,"{'la__n_estimators': 117, 'la__criterion': 'entropy', 'la__min_samples_leaf': 20, 'la__min_impurity_decrease': 0.015165839900568533, 'la__max_depth': 5}",0.24023341523341524,0.24023341523341524,1.0,0.38740032687831216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618419130963087,0.0,0.3305589299271937
fairness/adult_processed.csv,23,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",480.9118118286133,"{'la__n_estimators': 180, 'la__criterion': 'gini', 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.18651387180001827, 'la__max_depth': 3}",0.7597665847665848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743157458542523,0.4472135954999579,0.601053366646228
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",126.2504506111145,"{'la__n_estimators': 61, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.0022153526744415966, 'la__max_depth': 6, 'la__criterion': 'gini'}",0.24427246483631226,0.24427246483631226,1.0,0.3926350083917465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146422634021476,0.0,0.3285401092974428
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",130.6284623146057,"{'la__n_estimators': 61, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.0022153526744415966, 'la__max_depth': 6, 'la__criterion': 'gini'}",0.7557275351636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745954832202725,0.4472135954999579,0.6011696359762364
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",944.1988999843597,"{'la__criterion': 'gini', 'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 190}",0.24427246483631226,0.24427246483631226,1.0,0.3926350083917465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146422634021476,0.0,0.3285401092974428
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",948.2138996124268,"{'la__criterion': 'gini', 'la__max_depth': 18, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 190}",0.24427246483631226,0.24427246483631226,1.0,0.3926350083917465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146422634021476,0.0,0.3285401092974428
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",483.6414725780487,"{'la__n_estimators': 184, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.037303415813461416, 'la__max_depth': 4}",0.24427246483631226,0.24427246483631226,1.0,0.3926350083917465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146422634021476,0.0,0.3285401092974428
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",487.33147168159485,"{'la__n_estimators': 184, 'la__criterion': 'gini', 'la__min_samples_leaf': 12, 'la__min_impurity_decrease': 0.037303415813461416, 'la__max_depth': 4}",0.7557275351636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745954832202725,0.4472135954999579,0.6011696359762364
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",664.1310272216797,"{'la__n_estimators': 198, 'la__criterion': 'entropy', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.008758623051513897, 'la__max_depth': 14}",0.7557275351636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745954832202725,0.4472135954999579,0.6011696359762364
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",668.1813492774963,"{'la__n_estimators': 198, 'la__criterion': 'entropy', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.008758623051513897, 'la__max_depth': 14}",0.24427246483631226,0.24427246483631226,1.0,0.3926350083917465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146422634021476,0.0,0.3285401092974428
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",232.70710802078247,"{'la__n_estimators': 179, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.05914144139402961, 'la__max_depth': 15}",0.24427246483631226,0.24427246483631226,1.0,0.3926350083917465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146422634021476,0.0,0.3285401092974428
fairness/adult_processed.csv,24,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",237.57678151130676,"{'la__n_estimators': 179, 'la__criterion': 'entropy', 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.05914144139402961, 'la__max_depth': 15}",0.7557275351636877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8745954832202725,0.4472135954999579,0.6011696359762364
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",144.55795121192932,"{'la__n_estimators': 64, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.006568418993410964, 'la__max_depth': 18, 'la__criterion': 'entropy'}",0.24040292365333824,0.24040292365333824,1.0,0.3876206981926219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618260431790456,0.0,0.330474101651258
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",149.45894837379456,"{'la__n_estimators': 64, 'la__min_samples_leaf': 1, 'la__min_impurity_decrease': 0.006568418993410964, 'la__max_depth': 18, 'la__criterion': 'entropy'}",0.24040292365333824,0.24040292365333824,1.0,0.3876206981926219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618260431790456,0.0,0.330474101651258
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1035.628145456314,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 180}",0.7595970763466617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743273937291843,0.4472135954999579,0.6010582076460217
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",1039.8861486911774,"{'la__criterion': 'entropy', 'la__max_depth': 20, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 3, 'la__n_estimators': 180}",0.7595970763466617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743273937291843,0.4472135954999579,0.6010582076460217
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",599.1807782649994,"{'la__n_estimators': 77, 'la__criterion': 'gini', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.011985269711119295, 'la__max_depth': 2}",0.7595970763466617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743273937291843,0.4472135954999579,0.6010582076460217
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",603.8477804660797,"{'la__n_estimators': 77, 'la__criterion': 'gini', 'la__min_samples_leaf': 15, 'la__min_impurity_decrease': 0.011985269711119295, 'la__max_depth': 2}",0.7595970763466617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743273937291843,0.4472135954999579,0.6010582076460217
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",657.2113716602325,"{'la__n_estimators': 91, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0056483107067070645, 'la__max_depth': 14}",0.24040292365333824,0.24040292365333824,1.0,0.3876206981926219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618260431790456,0.0,0.330474101651258
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",662.3264360427856,"{'la__n_estimators': 91, 'la__criterion': 'gini', 'la__min_samples_leaf': 3, 'la__min_impurity_decrease': 0.0056483107067070645, 'la__max_depth': 14}",0.24040292365333824,0.24040292365333824,1.0,0.3876206981926219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618260431790456,0.0,0.330474101651258
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",291.2814610004425,"{'la__n_estimators': 78, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04117087409232437, 'la__max_depth': 14}",0.7595970763466617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8743273937291843,0.4472135954999579,0.6010582076460217
fairness/adult_processed.csv,25,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",295.7615096569061,"{'la__n_estimators': 78, 'la__criterion': 'gini', 'la__min_samples_leaf': 13, 'la__min_impurity_decrease': 0.04117087409232437, 'la__max_depth': 14}",0.24040292365333824,0.24040292365333824,1.0,0.3876206981926219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618260431790456,0.0,0.330474101651258
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",140.1944546699524,"{'la__n_estimators': 72, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.009277048062585435, 'la__max_depth': 4, 'la__criterion': 'entropy'}",0.7668304668304669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738375179629361,0.4472135954999579,0.6008546312900899
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",144.95375895500183,"{'la__n_estimators': 72, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.009277048062585435, 'la__max_depth': 4, 'la__criterion': 'entropy'}",0.23316953316953318,0.23316953316953318,1.0,0.37816298067344095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250478398338408,0.0,0.33410212385734084
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",982.394562959671,"{'la__criterion': 'gini', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 140}",0.7363636363636363,0.44608695652173913,0.5405690200210748,0.488804192472606,0.04721357915805374,0.011835070171831344,0.07000525018767234,0.0015824020762728042,0.030801960721766775,0.051793485065280725,0.10520456119636112,0.17864146207545684,0.0,0.0,0.46063048394693085,0.07340608117965708,0.25391313172960195
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",986.4415607452393,"{'la__criterion': 'gini', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 140}",0.7363636363636363,0.44608695652173913,0.5405690200210748,0.488804192472606,0.04721357915805374,0.011835070171831344,0.07000525018767234,0.0015824020762728042,0.030801960721766775,0.051793485065280725,0.10520456119636112,0.17864146207545684,0.0,0.0,0.46063048394693085,0.07340608117965708,0.25391313172960195
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",990.4475634098053,"{'la__criterion': 'gini', 'la__max_depth': 16, 'la__min_impurity_decrease': 1e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 140}",0.23316953316953318,0.23316953316953318,1.0,0.37816298067344095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250478398338408,0.0,0.33410212385734084
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",681.2367947101593,"{'la__n_estimators': 169, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.003834850475698919, 'la__max_depth': 7}",0.23316953316953318,0.23316953316953318,1.0,0.37816298067344095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250478398338408,0.0,0.33410212385734084
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",685.8677928447723,"{'la__n_estimators': 169, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.003834850475698919, 'la__max_depth': 7}",0.7668304668304669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738375179629361,0.4472135954999579,0.6008546312900899
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",581.8831450939178,"{'la__n_estimators': 164, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.0023432545642843097, 'la__max_depth': 19}",0.7668304668304669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738375179629361,0.4472135954999579,0.6008546312900899
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",586.1973159313202,"{'la__n_estimators': 164, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.0023432545642843097, 'la__max_depth': 19}",0.23316953316953318,0.23316953316953318,1.0,0.37816298067344095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6250478398338408,0.0,0.33410212385734084
fairness/adult_processed.csv,26,fairsmote,minmax,none,rf,moead,"['d2h1', 'd2h2']",199.84221720695496,"{'la__n_estimators': 55, 'la__criterion': 'gini', 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.05669886910312914, 'la__max_depth': 10}",0.7668304668304669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8738375179629361,0.4472135954999579,0.6008546312900899
fairness/adult_processed.csv,27,fairsmote,minmax,none,rf,random search,"['d2h1', 'd2h2']",144.09172010421753,"{'la__n_estimators': 68, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.009587770087907675, 'la__max_depth': 10, 'la__criterion': 'entropy'}",0.7607640808304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742473655981063,0.4472135954999579,0.601024947486786
fairness/adult_processed.csv,27,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",990.9033095836639,"{'la__criterion': 'entropy', 'la__max_depth': 18, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.23923591916958417,0.23923591916958417,1.0,0.3861022997620936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193533643488355,0.0,0.3310582986770161
fairness/adult_processed.csv,27,fairsmote,minmax,none,rf,tpe,"['d2h1', 'd2h2']",996.0223407745361,"{'la__criterion': 'entropy', 'la__max_depth': 18, 'la__min_impurity_decrease': 3.1622776601683795e-05, 'la__min_samples_leaf': 1, 'la__n_estimators': 30}",0.7607640808304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742473655981063,0.4472135954999579,0.601024947486786
fairness/adult_processed.csv,27,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",516.219494342804,"{'la__n_estimators': 138, 'la__criterion': 'gini', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.0018706320635341117, 'la__max_depth': 19}",0.7607640808304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8742473655981063,0.4472135954999579,0.601024947486786
fairness/adult_processed.csv,27,fairsmote,minmax,none,rf,nsga-ii,"['d2h1', 'd2h2']",520.7941830158234,"{'la__n_estimators': 138, 'la__criterion': 'gini', 'la__min_samples_leaf': 11, 'la__min_impurity_decrease': 0.0018706320635341117, 'la__max_depth': 19}",0.23923591916958417,0.23923591916958417,1.0,0.3861022997620936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193533643488355,0.0,0.3310582986770161
fairness/adult_processed.csv,27,fairsmote,minmax,none,rf,nsga-iii,"['d2h1', 'd2h2']",632.3561494350433,"{'la__n_estimators': 190, 'la__criterion': 'entropy', 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.0035988807115153935, 'la__max_depth': 16}",0.23923591916958417,0.23923591916958417,1.0,0.3861022997620936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193533643488355,0.0,0.3310582986770161
