DS,Iteration,PP,DT,AS,LA,PT,PT scoring,Duration,Params,mar,sa,sd,sdar
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",95.53771018981934,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1200.0442176870747,-0.12340315780982669,0.09065292045949946,1200.0442176870747
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",107.52937698364258,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1066.7488584474886,0.0013792671076141572,0.19006019260901463,1066.7488584474886
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",120.16338348388672,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1126.2777777777776,-0.05434782608695632,0.11683439721473077,1126.2777777777776
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",133.11567950248718,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1684.9872549019608,-0.5773752126188525,-0.22894758056166453,1684.9872549019608
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",146.21808576583862,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1445.778205128205,-0.3534432958346001,-0.09371612241599303,1445.778205128205
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",159.02313137054443,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",1189.3133333333333,-0.11335760349490331,0.10039283885516914,1189.3133333333333
effort/isbsg10.csv,26,none,log,none,rf,nsga-iii,"['sa', 'sd']",171.3721947669983,"{'la__n_estimators': 11, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.17009765995519, 'la__max_depth': 12}",994.6363636363639,0.06888628326115298,0.2865569121219963,994.6363636363639
effort/isbsg10.csv,26,none,log,none,rf,moead,"['sa', 'sd']",13.65615463256836,"{'la__n_estimators': 51, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.2577164051534428, 'la__max_depth': 18}",1097.889705882353,-0.027772763983896054,0.10422732599518414,1097.889705882353
effort/isbsg10.csv,26,none,log,none,rf,moead,"['sa', 'sd']",25.119426012039185,"{'la__n_estimators': 51, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.2577164051534428, 'la__max_depth': 18}",1139.9607843137253,-0.06715696472056676,0.13923158483149556,1139.9607843137253
effort/isbsg10.csv,26,none,log,none,rf,moead,"['sa', 'sd']",35.55475163459778,"{'la__n_estimators': 51, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.2577164051534428, 'la__max_depth': 18}",1173.6037581699345,-0.09865132343763383,0.10299335250901775,1173.6037581699345
effort/isbsg10.csv,26,none,log,none,rf,moead,"['sa', 'sd']",47.47458624839783,"{'la__n_estimators': 51, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.2577164051534428, 'la__max_depth': 18}",1192.9730392156862,-0.11678358154162427,0.13476592583112335,1192.9730392156862
effort/isbsg10.csv,26,none,log,none,rf,moead,"['sa', 'sd']",60.24288845062256,"{'la__n_estimators': 51, 'la__min_samples_leaf': 9, 'la__min_impurity_decrease': 0.2577164051534428, 'la__max_depth': 18}",1177.6437908496732,-0.10243333863605786,0.10697596056827263,1177.6437908496732
effort/isbsg10.csv,27,none,log,none,rf,random search,"['sa', 'sd']",6.220305681228638,"{'la__n_estimators': 13, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12493272542676886, 'la__max_depth': 10}",1963.8589743589748,0.3501332137607659,0.34969326291549396,1963.8589743589748
effort/isbsg10.csv,27,none,log,none,rf,random search,"['sa', 'sd']",19.01865530014038,"{'la__n_estimators': 13, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12493272542676886, 'la__max_depth': 10}",1933.7968441814596,0.3600811683649625,0.34716236311896453,1933.7968441814596
effort/isbsg10.csv,27,none,log,none,rf,random search,"['sa', 'sd']",31.600563287734985,"{'la__n_estimators': 13, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.12493272542676886, 'la__max_depth': 10}",2000.8698224852071,0.33788583691659413,0.36184158229511254,2000.8698224852071
effort/isbsg10.csv,27,none,log,none,rf,tpe,"['sa', 'sd']",42.48126244544983,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 6, 'la__n_estimators': 30}",2178.141025641026,0.2792244622497917,0.3564560777124771,2178.141025641026
effort/isbsg10.csv,27,none,log,none,rf,tpe,"['sa', 'sd']",52.58312010765076,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 6, 'la__n_estimators': 30}",2039.7641025641026,0.3250152076463785,0.3635907672165275,2039.7641025641026
effort/isbsg10.csv,27,none,log,none,rf,tpe,"['sa', 'sd']",65.192715883255,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 6, 'la__n_estimators': 30}",2078.925,0.3120563511830634,0.3561346295560214,2078.925
effort/isbsg10.csv,27,none,log,none,rf,tpe,"['sa', 'sd']",77.9193947315216,"{'la__max_depth': 1, 'la__min_impurity_decrease': 0.0031622776601683794, 'la__min_samples_leaf': 6, 'la__n_estimators': 30}",1941.0589743589746,0.35767803389281794,0.3603981773178302,1941.0589743589746
effort/isbsg10.csv,27,none,log,none,rf,nsga-ii,"['sa', 'sd']",19.723244428634644,"{'la__n_estimators': 10, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.027315198304082383, 'la__max_depth': 19}",2041.792307692308,0.32434404787079885,0.3754942067715833,2041.792307692308
effort/isbsg10.csv,27,none,log,none,rf,nsga-ii,"['sa', 'sd']",29.99482035636902,"{'la__n_estimators': 10, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.027315198304082383, 'la__max_depth': 19}",1968.7923076923075,0.3485007088199128,0.32242603063368114,1968.7923076923075
effort/isbsg10.csv,27,none,log,none,rf,nsga-ii,"['sa', 'sd']",40.31240272521973,"{'la__n_estimators': 10, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.027315198304082383, 'la__max_depth': 19}",2102.326923076923,0.304312346781331,0.3774165630400462,2102.326923076923
effort/isbsg10.csv,27,none,log,none,rf,nsga-iii,"['sa', 'sd']",34.16712045669556,"{'la__n_estimators': 26, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.2940367353647435, 'la__max_depth': 1}",2148.6088657105606,0.2889970427228773,0.38068211588260703,2148.6088657105606
effort/isbsg10.csv,27,none,log,none,rf,nsga-iii,"['sa', 'sd']",47.02626013755798,"{'la__n_estimators': 26, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.2940367353647435, 'la__max_depth': 1}",2039.2964441219156,0.3251699619810072,0.3463460055167362,2039.2964441219156
effort/isbsg10.csv,27,none,log,none,rf,nsga-iii,"['sa', 'sd']",59.76102828979492,"{'la__n_estimators': 26, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.2940367353647435, 'la__max_depth': 1}",1958.8906882591098,0.35177728503217187,0.25116385786705575,1958.8906882591098
effort/isbsg10.csv,27,none,log,none,rf,nsga-iii,"['sa', 'sd']",72.45667457580566,"{'la__n_estimators': 26, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.2940367353647435, 'la__max_depth': 1}",2138.846153846154,0.2922276525920878,0.3527809886077934,2138.846153846154
effort/isbsg10.csv,27,none,log,none,rf,nsga-iii,"['sa', 'sd']",85.24072766304016,"{'la__n_estimators': 26, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.2940367353647435, 'la__max_depth': 1}",1994.0538461538458,0.3401413332080172,0.2904395630318486,1994.0538461538458
effort/isbsg10.csv,27,none,log,none,rf,nsga-iii,"['sa', 'sd']",98.07466554641724,"{'la__n_estimators': 26, 'la__min_samples_leaf': 6, 'la__min_impurity_decrease': 0.2940367353647435, 'la__max_depth': 1}",2130.454142011835,0.2950046797778767,0.326257546928176,2130.454142011835
effort/isbsg10.csv,27,none,log,none,rf,moead,"['sa', 'sd']",9.280025959014893,"{'la__n_estimators': 18, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.00031106433536569583, 'la__max_depth': 11}",2082.65811965812,0.3108210127465747,0.2911976806266253,2082.65811965812
effort/isbsg10.csv,27,none,log,none,rf,moead,"['sa', 'sd']",22.17420268058777,"{'la__n_estimators': 18, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.00031106433536569583, 'la__max_depth': 11}",1960.6367521367515,0.3511994895104227,0.26136525911661557,1960.6367521367515
effort/isbsg10.csv,27,none,log,none,rf,moead,"['sa', 'sd']",34.979087829589844,"{'la__n_estimators': 18, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.00031106433536569583, 'la__max_depth': 11}",1932.5384615384614,0.3604975837464852,0.2402227297236632,1932.5384615384614
effort/isbsg10.csv,27,none,log,none,rf,moead,"['sa', 'sd']",47.500364542007446,"{'la__n_estimators': 18, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.00031106433536569583, 'la__max_depth': 11}",1978.7799145299143,0.3451956782436235,0.2699706549083103,1978.7799145299143
effort/isbsg10.csv,27,none,log,none,rf,moead,"['sa', 'sd']",60.27684044837952,"{'la__n_estimators': 18, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.00031106433536569583, 'la__max_depth': 11}",2230.3162393162393,0.2619589972265082,0.3217941165183874,2230.3162393162393
effort/isbsg10.csv,28,none,log,none,rf,random search,"['sa', 'sd']",5.8378214836120605,"{'la__n_estimators': 15, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.05006596079037549, 'la__max_depth': 18}",2319.4387254901962,0.2865033955887253,0.07476475238835456,2319.4387254901962
effort/isbsg10.csv,28,none,log,none,rf,random search,"['sa', 'sd']",18.451282501220703,"{'la__n_estimators': 15, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.05006596079037549, 'la__max_depth': 18}",2335.3333333333335,0.2816139589332557,0.08911550948825453,2335.3333333333335
effort/isbsg10.csv,28,none,log,none,rf,random search,"['sa', 'sd']",31.217264413833618,"{'la__n_estimators': 15, 'la__min_samples_leaf': 14, 'la__min_impurity_decrease': 0.05006596079037549, 'la__max_depth': 18}",2352.022435897436,0.27648012294125635,0.06800134793444201,2352.022435897436
effort/isbsg10.csv,28,none,log,none,rf,tpe,"['sa', 'sd']",41.93813133239746,"{'la__max_depth': 7, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 18, 'la__n_estimators': 20}",2341.614285714286,0.27968183710264716,0.074859576662198,2341.614285714286
effort/isbsg10.csv,28,none,log,none,rf,tpe,"['sa', 'sd']",54.57142615318298,"{'la__max_depth': 7, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 18, 'la__n_estimators': 20}",2408.4,0.2591374787445846,0.052739776311300446,2408.4
effort/isbsg10.csv,28,none,log,none,rf,tpe,"['sa', 'sd']",67.47436332702637,"{'la__max_depth': 7, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 18, 'la__n_estimators': 20}",2340.4555555555557,0.2800382811098102,0.07335532331689143,2340.4555555555557
effort/isbsg10.csv,28,none,log,none,rf,tpe,"['sa', 'sd']",78.74978923797607,"{'la__max_depth': 7, 'la__min_impurity_decrease': 0.0001, 'la__min_samples_leaf': 18, 'la__n_estimators': 20}",2293.9177083333334,0.2943540703586289,0.2376066792562458,2293.9177083333334
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",24.982446908950806,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2318.3457207207207,0.28683962141053965,0.11722073331638405,2318.3457207207207
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",37.74982452392578,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2219.5000000000005,0.3172461526630149,0.18694255830790252,2219.5000000000005
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",50.622040033340454,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2331.0816993464055,0.2829218298330277,0.07826552735100012,2331.0816993464055
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",63.39753079414368,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2323.7961711711714,0.2851629753124253,0.10634685273488043,2323.7961711711714
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",76.2640552520752,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2290.6959459459463,0.29534513621363867,0.21463709109143658,2290.6959459459463
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",89.07082605361938,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2365.4666666666667,0.2723444616291687,0.06959090688137548,2365.4666666666667
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",101.8771071434021,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2247.897522522522,0.3085106186431499,0.2786148239787021,2247.897522522522
effort/isbsg10.csv,28,none,log,none,rf,nsga-ii,"['sa', 'sd']",113.51142859458923,"{'la__n_estimators': 37, 'la__min_samples_leaf': 7, 'la__min_impurity_decrease': 0.2603193013827647, 'la__max_depth': 7}",2299.0315315315315,0.29278097620986987,0.26837960002719297,2299.0315315315315
effort/isbsg10.csv,28,none,log,none,rf,nsga-iii,"['sa', 'sd']",37.769832611083984,"{'la__n_estimators': 47, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.044928197130845414, 'la__max_depth': 1}",2350.1515151515155,0.2770556482115154,0.07193760051386844,2350.1515151515155
effort/isbsg10.csv,28,none,log,none,rf,nsga-iii,"['sa', 'sd']",49.31560659408569,"{'la__n_estimators': 47, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.044928197130845414, 'la__max_depth': 1}",2376.3030303030305,0.2690110221320433,0.06153985455081756,2376.3030303030305
effort/isbsg10.csv,28,none,log,none,rf,nsga-iii,"['sa', 'sd']",59.72877025604248,"{'la__n_estimators': 47, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.044928197130845414, 'la__max_depth': 1}",2327.604761904762,0.28399139163308706,0.07991274882462374,2327.604761904762
effort/isbsg10.csv,28,none,log,none,rf,nsga-iii,"['sa', 'sd']",70.45021367073059,"{'la__n_estimators': 47, 'la__min_samples_leaf': 8, 'la__min_impurity_decrease': 0.044928197130845414, 'la__max_depth': 1}",2237.596631205674,0.31167933825458416,0.16022052802488318,2237.596631205674
effort/isbsg10.csv,28,none,log,none,rf,moead,"['sa', 'sd']",32.808674812316895,"{'la__n_estimators': 191, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.17853031756272558, 'la__max_depth': 4}",2335.770506108202,0.28147947756628455,0.07470530542573928,2335.770506108202
effort/isbsg10.csv,28,none,log,none,rf,moead,"['sa', 'sd']",45.16295528411865,"{'la__n_estimators': 191, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.17853031756272558, 'la__max_depth': 4}",2359.5287958115186,0.27417104607221565,0.0677882783238608,2359.5287958115186
effort/isbsg10.csv,28,none,log,none,rf,moead,"['sa', 'sd']",58.14848041534424,"{'la__n_estimators': 191, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.17853031756272558, 'la__max_depth': 4}",2366.5183246073298,0.27202095475596744,0.06832549608911498,2366.5183246073298
effort/isbsg10.csv,28,none,log,none,rf,moead,"['sa', 'sd']",71.17947793006897,"{'la__n_estimators': 191, 'la__min_samples_leaf': 16, 'la__min_impurity_decrease': 0.17853031756272558, 'la__max_depth': 4}",2340.5671902268764,0.2800039404919502,0.0686408624176863,2340.5671902268764
effort/isbsg10.csv,29,none,log,none,rf,random search,"['sa', 'sd']",7.378218412399292,"{'la__n_estimators': 55, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22507190241370856, 'la__max_depth': 12}",2229.5756578947367,0.36414411924003987,0.15654616249627096,2229.5756578947367
effort/isbsg10.csv,29,none,log,none,rf,random search,"['sa', 'sd']",20.06147527694702,"{'la__n_estimators': 55, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22507190241370856, 'la__max_depth': 12}",2379.0,0.3215295767283789,0.14808357635262015,2379.0
effort/isbsg10.csv,29,none,log,none,rf,random search,"['sa', 'sd']",33.12627553939819,"{'la__n_estimators': 55, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22507190241370856, 'la__max_depth': 12}",2216.352067183462,0.3679153740475427,0.229235311585131,2216.352067183462
effort/isbsg10.csv,29,none,log,none,rf,random search,"['sa', 'sd']",46.324477195739746,"{'la__n_estimators': 55, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22507190241370856, 'la__max_depth': 12}",2374.101515151515,0.3229265826504223,0.17601391696522317,2374.101515151515
effort/isbsg10.csv,29,none,log,none,rf,random search,"['sa', 'sd']",59.590317726135254,"{'la__n_estimators': 55, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22507190241370856, 'la__max_depth': 12}",2248.9849773242627,0.3586087475844011,0.2348475519414398,2248.9849773242627
effort/isbsg10.csv,29,none,log,none,rf,random search,"['sa', 'sd']",72.96612620353699,"{'la__n_estimators': 55, 'la__min_samples_leaf': 10, 'la__min_impurity_decrease': 0.22507190241370856, 'la__max_depth': 12}",2229.1367252931323,0.3642692990584503,0.17543659156011904,2229.1367252931323
effort/isbsg10.csv,29,none,log,none,rf,tpe,"['sa', 'sd']",39.635663986206055,"{'la__max_depth': 10, 'la__min_impurity_decrease': 0.00031622776601683794, 'la__min_samples_leaf': 20, 'la__n_estimators': 10}",2259.7899122807016,0.35552727268178763,0.22868828173376654,2259.7899122807016
effort/isbsg10.csv,29,none,log,none,rf,tpe,"['sa', 'sd']",52.61502432823181,"{'la__max_depth': 10, 'la__min_impurity_decrease': 0.00031622776601683794, 'la__min_samples_leaf': 20, 'la__n_estimators': 10}",2379.0,0.3215295767283789,0.15476752187481224,2379.0
effort/isbsg10.csv,29,none,log,none,rf,tpe,"['sa', 'sd']",65.58606791496277,"{'la__max_depth': 10, 'la__min_impurity_decrease': 0.00031622776601683794, 'la__min_samples_leaf': 20, 'la__n_estimators': 10}",2379.0,0.3215295767283789,0.12646865389824902,2379.0
effort/isbsg10.csv,29,none,log,none,rf,tpe,"['sa', 'sd']",78.29611730575562,"{'la__max_depth': 10, 'la__min_impurity_decrease': 0.00031622776601683794, 'la__min_samples_leaf': 20, 'la__n_estimators': 10}",2379.0,0.3215295767283789,0.1510078980585713,2379.0
effort/isbsg10.csv,29,none,log,none,rf,tpe,"['sa', 'sd']",91.22959589958191,"{'la__max_depth': 10, 'la__min_impurity_decrease': 0.00031622776601683794, 'la__min_samples_leaf': 20, 'la__n_estimators': 10}",2379.0,0.3215295767283789,0.12717820819245995,2379.0
effort/isbsg10.csv,29,none,log,none,rf,tpe,"['sa', 'sd']",104.33714437484741,"{'la__max_depth': 10, 'la__min_impurity_decrease': 0.00031622776601683794, 'la__min_samples_leaf': 20, 'la__n_estimators': 10}",2139.316666666667,0.3898852104475128,0.4101594506098978,2139.316666666667
